Axis1,Axis2,Axis3,label_name
-0.801,-0.129,0.262,Idle
-0.805,-0.133,0.27,Idle
-0.809,-0.145,0.27,Idle
-0.801,-0.152,0.277,Idle
-0.809,-0.16,0.293,Idle
-0.805,-0.156,0.293,Idle
-0.805,-0.152,0.289,Idle
-0.809,-0.148,0.285,Idle
-0.805,-0.137,0.285,Idle
-0.805,-0.137,0.289,Idle
-0.809,-0.148,0.293,Idle
-0.809,-0.156,0.293,Idle
-0.809,-0.148,0.305,Idle
-0.801,-0.164,0.309,Idle
-0.801,-0.16,0.301,Idle
-0.805,-0.148,0.305,Idle
-0.813,-0.145,0.301,Idle
-0.805,-0.145,0.293,Idle
-0.809,-0.133,0.289,Idle
-0.805,-0.145,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.805,-0.148,0.281,Idle
-0.809,-0.156,0.281,Idle
-0.805,-0.152,0.277,Idle
-0.805,-0.145,0.27,Idle
-0.809,-0.148,0.277,Idle
-0.809,-0.148,0.27,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.133,0.258,Idle
-0.809,-0.137,0.266,Idle
-0.805,-0.152,0.281,Idle
-0.809,-0.148,0.281,Idle
-0.805,-0.152,0.285,Idle
-0.805,-0.156,0.297,Idle
-0.809,-0.152,0.285,Idle
-0.805,-0.148,0.285,Idle
-0.813,-0.141,0.277,Idle
-0.809,-0.141,0.281,Idle
-0.805,-0.148,0.285,Idle
-0.801,-0.156,0.297,Idle
-0.805,-0.156,0.301,Idle
-0.809,-0.16,0.301,Idle
-0.801,-0.16,0.301,Idle
-0.805,-0.152,0.297,Idle
-0.805,-0.137,0.301,Idle
-0.809,-0.145,0.281,Idle
-0.816,-0.137,0.281,Idle
-0.797,-0.148,0.281,Idle
-0.805,-0.145,0.277,Idle
-0.805,-0.148,0.277,Idle
-0.801,-0.148,0.277,Idle
-0.805,-0.156,0.277,Idle
-0.805,-0.145,0.281,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.141,0.27,Idle
-0.809,-0.141,0.266,Idle
-0.805,-0.141,0.266,Idle
-0.809,-0.145,0.27,Idle
-0.805,-0.141,0.273,Idle
-0.809,-0.152,0.273,Idle
-0.801,-0.152,0.289,Idle
-0.809,-0.156,0.289,Idle
-0.816,-0.137,0.289,Idle
-0.809,-0.148,0.277,Idle
-0.813,-0.141,0.277,Idle
-0.809,-0.145,0.289,Idle
-0.809,-0.148,0.285,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.152,0.289,Idle
-0.809,-0.16,0.301,Idle
-0.801,-0.16,0.301,Idle
-0.809,-0.16,0.301,Idle
-0.809,-0.152,0.297,Idle
-0.813,-0.145,0.293,Idle
-0.805,-0.141,0.285,Idle
-0.805,-0.141,0.281,Idle
-0.809,-0.141,0.281,Idle
-0.805,-0.148,0.281,Idle
-0.801,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.145,0.281,Idle
-0.805,-0.156,0.273,Idle
-0.813,-0.145,0.273,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.141,0.27,Idle
-0.805,-0.141,0.273,Idle
-0.809,-0.148,0.273,Idle
-0.801,-0.137,0.27,Idle
-0.809,-0.137,0.277,Idle
-0.813,-0.148,0.277,Idle
-0.813,-0.145,0.277,Idle
-0.809,-0.148,0.285,Idle
-0.805,-0.156,0.289,Idle
-0.805,-0.148,0.289,Idle
-0.801,-0.145,0.277,Idle
-0.801,-0.148,0.285,Idle
-0.809,-0.141,0.281,Idle
-0.809,-0.137,0.289,Idle
-0.805,-0.152,0.289,Idle
-0.801,-0.156,0.289,Idle
-0.813,-0.156,0.301,Idle
-0.797,-0.16,0.305,Idle
-0.809,-0.156,0.305,Idle
-0.805,-0.148,0.301,Idle
-0.813,-0.137,0.293,Idle
-0.809,-0.137,0.293,Idle
-0.805,-0.141,0.289,Idle
-0.813,-0.137,0.277,Idle
-0.809,-0.145,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.801,-0.148,0.277,Idle
-0.805,-0.152,0.273,Idle
-0.805,-0.145,0.273,Idle
-0.813,-0.148,0.266,Idle
-0.805,-0.141,0.273,Idle
-0.809,-0.145,0.27,Idle
-0.809,-0.145,0.27,Idle
-0.801,-0.141,0.277,Idle
-0.809,-0.145,0.277,Idle
-0.809,-0.145,0.281,Idle
-0.813,-0.148,0.281,Idle
-0.813,-0.16,0.293,Idle
-0.809,-0.152,0.293,Idle
-0.813,-0.145,0.281,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.145,0.277,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.148,0.285,Idle
-0.809,-0.16,0.293,Idle
-0.809,-0.152,0.301,Idle
-0.805,-0.156,0.297,Idle
-0.809,-0.16,0.301,Idle
-0.805,-0.152,0.297,Idle
-0.809,-0.148,0.301,Idle
-0.805,-0.145,0.297,Idle
-0.813,-0.133,0.285,Idle
-0.809,-0.137,0.285,Idle
-0.805,-0.145,0.281,Idle
-0.809,-0.145,0.277,Idle
-0.809,-0.148,0.277,Idle
-0.805,-0.152,0.277,Idle
-0.797,-0.152,0.27,Idle
-0.805,-0.152,0.27,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.148,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.148,0.273,Idle
-0.813,-0.152,0.273,Idle
-0.801,-0.145,0.273,Idle
-0.813,-0.133,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.816,-0.152,0.289,Idle
-0.805,-0.145,0.281,Idle
-0.805,-0.156,0.281,Idle
-0.809,-0.156,0.289,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.141,0.281,Idle
-0.809,-0.141,0.277,Idle
-0.805,-0.145,0.277,Idle
-0.809,-0.152,0.293,Idle
-0.813,-0.152,0.293,Idle
-0.805,-0.16,0.297,Idle
-0.809,-0.16,0.305,Idle
-0.805,-0.16,0.301,Idle
-0.809,-0.145,0.297,Idle
-0.809,-0.16,0.297,Idle
-0.813,-0.141,0.297,Idle
-0.809,-0.148,0.297,Idle
-0.805,-0.145,0.293,Idle
-0.801,-0.137,0.273,Idle
-0.805,-0.148,0.277,Idle
-0.809,-0.152,0.281,Idle
-0.809,-0.145,0.277,Idle
-0.805,-0.152,0.277,Idle
-0.801,-0.152,0.273,Idle
-0.805,-0.148,0.27,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.137,0.273,Idle
-0.809,-0.133,0.273,Idle
-0.809,-0.156,0.273,Idle
-0.813,-0.141,0.277,Idle
-0.809,-0.148,0.289,Idle
-0.801,-0.156,0.293,Idle
-0.805,-0.152,0.277,Idle
-0.813,-0.137,0.277,Idle
-0.805,-0.145,0.281,Idle
-0.801,-0.148,0.285,Idle
-0.801,-0.145,0.285,Idle
-0.809,-0.141,0.285,Idle
-0.805,-0.152,0.289,Idle
-0.797,-0.164,0.301,Idle
-0.809,-0.156,0.305,Idle
-0.805,-0.156,0.305,Idle
-0.809,-0.156,0.297,Idle
-0.813,-0.145,0.293,Idle
-0.813,-0.137,0.293,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.141,0.281,Idle
-0.805,-0.148,0.285,Idle
-0.805,-0.148,0.285,Idle
-0.809,-0.145,0.277,Idle
-0.801,-0.148,0.277,Idle
-0.801,-0.145,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.141,0.266,Idle
-0.805,-0.141,0.27,Idle
-0.805,-0.145,0.27,Idle
-0.813,-0.152,0.273,Idle
-0.809,-0.156,0.281,Idle
-0.805,-0.152,0.285,Idle
-0.809,-0.148,0.285,Idle
-0.809,-0.148,0.281,Idle
-0.805,-0.148,0.273,Idle
-0.797,-0.129,0.262,Idle
-0.813,-0.145,0.27,Idle
-0.809,-0.152,0.277,Idle
-0.813,-0.148,0.285,Idle
-0.809,-0.152,0.281,Idle
-0.805,-0.156,0.289,Idle
-0.801,-0.152,0.285,Idle
-0.805,-0.145,0.281,Idle
-0.809,-0.141,0.277,Idle
-0.805,-0.141,0.277,Idle
-0.801,-0.148,0.289,Idle
-0.805,-0.152,0.293,Idle
-0.805,-0.148,0.289,Idle
-0.816,-0.152,0.301,Idle
-0.805,-0.156,0.305,Idle
-0.805,-0.156,0.293,Idle
-0.805,-0.148,0.301,Idle
-0.805,-0.148,0.293,Idle
-0.809,-0.141,0.293,Idle
-0.809,-0.145,0.293,Idle
-0.805,-0.145,0.281,Idle
-0.801,-0.141,0.277,Idle
-0.805,-0.152,0.281,Idle
-0.801,-0.156,0.289,Idle
-0.809,-0.152,0.285,Idle
-0.805,-0.152,0.277,Idle
-0.805,-0.145,0.273,Idle
-0.809,-0.148,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.801,-0.145,0.273,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.156,0.277,Idle
-0.805,-0.145,0.285,Idle
-0.809,-0.152,0.273,Idle
-0.809,-0.148,0.27,Idle
-0.809,-0.133,0.273,Idle
-0.816,-0.145,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.809,-0.141,0.273,Idle
-0.805,-0.16,0.285,Idle
-0.801,-0.148,0.285,Idle
-0.805,-0.145,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.801,-0.145,0.277,Idle
-0.813,-0.148,0.281,Idle
-0.805,-0.152,0.289,Idle
-0.805,-0.152,0.293,Idle
-0.805,-0.156,0.293,Idle
-0.809,-0.152,0.301,Idle
-0.805,-0.152,0.293,Idle
-0.801,-0.156,0.293,Idle
-0.813,-0.152,0.297,Idle
-0.809,-0.145,0.301,Idle
-0.805,-0.148,0.293,Idle
-0.809,-0.145,0.277,Idle
-0.805,-0.145,0.285,Idle
-0.805,-0.148,0.281,Idle
-0.805,-0.152,0.285,Idle
-0.805,-0.148,0.281,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.145,0.27,Idle
-0.813,-0.141,0.27,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.145,0.273,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.148,0.281,Idle
-0.809,-0.152,0.277,Idle
-0.813,-0.148,0.273,Idle
-0.801,-0.133,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.141,0.277,Idle
-0.813,-0.156,0.277,Idle
-0.805,-0.156,0.285,Idle
-0.809,-0.141,0.285,Idle
-0.809,-0.137,0.273,Idle
-0.809,-0.137,0.277,Idle
-0.801,-0.137,0.285,Idle
-0.809,-0.148,0.289,Idle
-0.805,-0.145,0.289,Idle
-0.805,-0.156,0.293,Idle
-0.805,-0.156,0.301,Idle
-0.805,-0.156,0.301,Idle
-0.805,-0.148,0.301,Idle
-0.805,-0.152,0.293,Idle
-0.809,-0.141,0.293,Idle
-0.809,-0.141,0.297,Idle
-0.805,-0.148,0.293,Idle
-0.805,-0.141,0.289,Idle
-0.809,-0.148,0.281,Idle
-0.809,-0.148,0.281,Idle
-0.805,-0.145,0.285,Idle
-0.801,-0.152,0.277,Idle
-0.809,-0.145,0.273,Idle
-0.816,-0.137,0.285,Idle
-0.801,-0.156,0.273,Idle
-0.816,-0.145,0.273,Idle
-0.801,-0.141,0.27,Idle
-0.801,-0.133,0.266,Idle
-0.813,-0.141,0.281,Idle
-0.816,-0.152,0.281,Idle
-0.805,-0.137,0.289,Idle
-0.813,-0.16,0.289,Idle
-0.805,-0.148,0.289,Idle
-0.809,-0.148,0.293,Idle
-0.805,-0.148,0.285,Idle
-0.797,-0.145,0.289,Idle
-0.809,-0.137,0.281,Idle
-0.813,-0.145,0.297,Idle
-0.805,-0.148,0.301,Idle
-0.805,-0.16,0.301,Idle
-0.805,-0.156,0.293,Idle
-0.805,-0.148,0.297,Idle
-0.805,-0.148,0.293,Idle
-0.809,-0.137,0.289,Idle
-0.801,-0.145,0.289,Idle
-0.809,-0.148,0.281,Idle
-0.809,-0.145,0.285,Idle
-0.805,-0.148,0.285,Idle
-0.805,-0.145,0.297,Idle
-0.813,-0.152,0.281,Idle
-0.805,-0.145,0.277,Idle
-0.805,-0.141,0.285,Idle
-0.805,-0.145,0.281,Idle
-0.805,-0.133,0.277,Idle
-0.809,-0.141,0.277,Idle
-0.809,-0.141,0.281,Idle
-0.816,-0.145,0.293,Idle
-0.809,-0.137,0.285,Idle
-0.816,-0.141,0.277,Idle
-0.805,-0.152,0.289,Idle
-0.809,-0.148,0.277,Idle
-0.805,-0.137,0.273,Idle
-0.809,-0.145,0.285,Idle
-0.809,-0.137,0.285,Idle
-0.805,-0.141,0.277,Idle
-0.813,-0.148,0.281,Idle
-0.793,-0.141,0.277,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.145,0.281,Idle
-0.805,-0.16,0.285,Idle
-0.809,-0.145,0.285,Idle
-0.813,-0.141,0.285,Idle
-0.805,-0.156,0.297,Idle
-0.805,-0.145,0.289,Idle
-0.805,-0.148,0.289,Idle
-0.805,-0.145,0.289,Idle
-0.805,-0.145,0.285,Idle
-0.809,-0.141,0.289,Idle
-0.809,-0.148,0.297,Idle
-0.809,-0.152,0.297,Idle
-0.801,-0.141,0.297,Idle
-0.801,-0.148,0.297,Idle
-0.801,-0.152,0.301,Idle
-0.801,-0.152,0.305,Idle
-0.805,-0.145,0.305,Idle
-0.805,-0.156,0.309,Idle
-0.801,-0.156,0.305,Idle
-0.809,-0.152,0.309,Idle
-0.813,-0.148,0.313,Idle
-0.797,-0.137,0.309,Idle
-0.809,-0.133,0.301,Idle
-0.809,-0.133,0.297,Idle
-0.805,-0.148,0.293,Idle
-0.801,-0.148,0.293,Idle
-0.801,-0.148,0.293,Idle
-0.805,-0.152,0.297,Idle
-0.801,-0.152,0.293,Idle
-0.805,-0.148,0.293,Idle
-0.805,-0.148,0.293,Idle
-0.805,-0.141,0.289,Idle
-0.809,-0.148,0.293,Idle
-0.805,-0.148,0.297,Idle
-0.809,-0.141,0.297,Idle
-0.801,-0.152,0.305,Idle
-0.809,-0.141,0.301,Idle
-0.809,-0.16,0.309,Idle
-0.801,-0.148,0.305,Idle
-0.809,-0.141,0.297,Idle
-0.805,-0.137,0.285,Idle
-0.805,-0.145,0.293,Idle
-0.809,-0.145,0.293,Idle
-0.805,-0.148,0.297,Idle
-0.797,-0.152,0.293,Idle
-0.809,-0.148,0.297,Idle
-0.805,-0.152,0.293,Idle
-0.809,-0.148,0.293,Idle
-0.801,-0.148,0.293,Idle
-0.809,-0.148,0.293,Idle
-0.805,-0.145,0.297,Idle
-0.809,-0.148,0.297,Idle
-0.805,-0.141,0.297,Idle
-0.805,-0.156,0.297,Idle
-0.809,-0.141,0.289,Idle
-0.813,-0.156,0.297,Idle
-0.801,-0.156,0.301,Idle
-0.801,-0.145,0.293,Idle
-0.801,-0.145,0.285,Idle
-0.801,-0.145,0.297,Idle
-0.813,-0.145,0.301,Idle
-0.805,-0.156,0.301,Idle
-0.809,-0.152,0.301,Idle
-0.801,-0.156,0.289,Idle
-0.805,-0.152,0.285,Idle
-0.809,-0.141,0.277,Idle
-0.805,-0.137,0.281,Idle
-0.809,-0.148,0.285,Idle
-0.809,-0.148,0.281,Idle
-0.801,-0.145,0.277,Idle
-0.805,-0.152,0.281,Idle
-0.809,-0.141,0.277,Idle
-0.805,-0.156,0.273,Idle
-0.813,-0.141,0.273,Idle
-0.813,-0.137,0.277,Idle
-0.805,-0.145,0.277,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.152,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.137,0.27,Idle
-0.816,-0.148,0.273,Idle
-0.805,-0.145,0.273,Idle
-0.809,-0.148,0.277,Idle
-0.805,-0.156,0.281,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.148,0.277,Idle
-0.801,-0.141,0.277,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.141,0.273,Idle
-0.805,-0.145,0.289,Idle
-0.809,-0.152,0.289,Idle
-0.805,-0.148,0.293,Idle
-0.809,-0.164,0.285,Idle
-0.801,-0.152,0.281,Idle
-0.809,-0.152,0.301,Idle
-0.809,-0.164,0.305,Idle
-0.805,-0.156,0.293,Idle
-0.813,-0.152,0.301,Idle
-0.809,-0.152,0.305,Idle
-0.809,-0.145,0.301,Idle
-0.809,-0.137,0.293,Idle
-0.805,-0.141,0.277,Idle
-0.809,-0.148,0.277,Idle
-0.805,-0.152,0.285,Idle
-0.813,-0.16,0.277,Idle
-0.809,-0.152,0.281,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.141,0.27,Idle
-0.809,-0.141,0.266,Idle
-0.805,-0.141,0.27,Idle
-0.801,-0.137,0.273,Idle
-0.813,-0.16,0.27,Idle
-0.801,-0.137,0.266,Idle
-0.805,-0.141,0.281,Idle
-0.805,-0.156,0.277,Idle
-0.805,-0.141,0.273,Idle
-0.809,-0.156,0.281,Idle
-0.809,-0.164,0.289,Idle
-0.805,-0.148,0.285,Idle
-0.809,-0.141,0.277,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.141,0.281,Idle
-0.809,-0.152,0.285,Idle
-0.809,-0.148,0.285,Idle
-0.801,-0.152,0.289,Idle
-0.805,-0.16,0.293,Idle
-0.809,-0.156,0.301,Idle
-0.805,-0.164,0.293,Idle
-0.809,-0.156,0.305,Idle
-0.805,-0.148,0.309,Idle
-0.809,-0.152,0.293,Idle
-0.816,-0.137,0.293,Idle
-0.805,-0.148,0.293,Idle
-0.801,-0.141,0.273,Idle
-0.813,-0.145,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.801,-0.152,0.273,Idle
-0.813,-0.148,0.277,Idle
-0.809,-0.156,0.277,Idle
-0.809,-0.145,0.27,Idle
-0.809,-0.152,0.273,Idle
-0.805,-0.156,0.27,Idle
-0.805,-0.145,0.27,Idle
-0.809,-0.137,0.27,Idle
-0.813,-0.152,0.27,Idle
-0.801,-0.137,0.27,Idle
-0.805,-0.141,0.27,Idle
-0.809,-0.145,0.277,Idle
-0.816,-0.152,0.273,Idle
-0.813,-0.156,0.281,Idle
-0.809,-0.16,0.289,Idle
-0.801,-0.156,0.285,Idle
-0.805,-0.141,0.273,Idle
-0.809,-0.137,0.277,Idle
-0.805,-0.141,0.277,Idle
-0.809,-0.145,0.285,Idle
-0.809,-0.145,0.289,Idle
-0.809,-0.148,0.289,Idle
-0.809,-0.16,0.297,Idle
-0.813,-0.16,0.305,Idle
-0.805,-0.152,0.301,Idle
-0.809,-0.16,0.297,Idle
-0.809,-0.145,0.305,Idle
-0.813,-0.137,0.293,Idle
-0.809,-0.133,0.289,Idle
-0.805,-0.137,0.281,Idle
-0.809,-0.145,0.281,Idle
-0.805,-0.152,0.281,Idle
-0.801,-0.156,0.289,Idle
-0.805,-0.148,0.281,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.141,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.813,-0.148,0.27,Idle
-0.805,-0.137,0.262,Idle
-0.809,-0.133,0.266,Idle
-0.809,-0.152,0.27,Idle
-0.805,-0.145,0.277,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.16,0.285,Idle
-0.805,-0.148,0.281,Idle
-0.805,-0.145,0.289,Idle
-0.813,-0.152,0.277,Idle
-0.805,-0.145,0.285,Idle
-0.797,-0.152,0.297,Idle
-0.801,-0.152,0.289,Idle
-0.809,-0.152,0.289,Idle
-0.809,-0.152,0.293,Idle
-0.805,-0.16,0.305,Idle
-0.801,-0.152,0.301,Idle
-0.809,-0.156,0.301,Idle
-0.813,-0.148,0.297,Idle
-0.813,-0.145,0.289,Idle
-0.809,-0.145,0.285,Idle
-0.809,-0.148,0.289,Idle
-0.805,-0.148,0.277,Idle
-0.809,-0.152,0.281,Idle
-0.805,-0.145,0.281,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.152,0.273,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.148,0.277,Idle
-0.801,-0.148,0.273,Idle
-0.805,-0.148,0.27,Idle
-0.805,-0.137,0.27,Idle
-0.801,-0.137,0.266,Idle
-0.813,-0.137,0.273,Idle
-0.809,-0.141,0.273,Idle
-0.809,-0.152,0.285,Idle
-0.809,-0.156,0.289,Idle
-0.809,-0.156,0.297,Idle
-0.809,-0.156,0.285,Idle
-0.805,-0.141,0.277,Idle
-0.809,-0.145,0.277,Idle
-0.801,-0.141,0.281,Idle
-0.813,-0.137,0.285,Idle
-0.805,-0.156,0.285,Idle
-0.809,-0.152,0.293,Idle
-0.816,-0.152,0.305,Idle
-0.801,-0.164,0.301,Idle
-0.801,-0.156,0.293,Idle
-0.813,-0.152,0.305,Idle
-0.809,-0.145,0.301,Idle
-0.809,-0.137,0.293,Idle
-0.805,-0.137,0.285,Idle
-0.805,-0.148,0.277,Idle
-0.801,-0.141,0.273,Idle
-0.805,-0.148,0.277,Idle
-0.809,-0.152,0.273,Idle
-0.809,-0.152,0.273,Idle
-0.801,-0.145,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.813,-0.145,0.27,Idle
-0.805,-0.148,0.27,Idle
-0.801,-0.145,0.262,Idle
-0.805,-0.137,0.258,Idle
-0.805,-0.145,0.273,Idle
-0.809,-0.145,0.277,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.156,0.289,Idle
-0.809,-0.156,0.285,Idle
-0.805,-0.148,0.285,Idle
-0.809,-0.148,0.277,Idle
-0.809,-0.141,0.273,Idle
-0.805,-0.145,0.285,Idle
-0.809,-0.152,0.281,Idle
-0.805,-0.145,0.285,Idle
-0.805,-0.156,0.289,Idle
-0.797,-0.16,0.293,Idle
-0.801,-0.16,0.297,Idle
-0.805,-0.152,0.293,Idle
-0.809,-0.16,0.297,Idle
-0.809,-0.148,0.293,Idle
-0.816,-0.145,0.301,Idle
-0.805,-0.145,0.289,Idle
-0.805,-0.145,0.277,Idle
-0.805,-0.137,0.273,Idle
-0.809,-0.148,0.277,Idle
-0.805,-0.152,0.277,Idle
-0.805,-0.156,0.277,Idle
-0.813,-0.152,0.273,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.148,0.27,Idle
-0.813,-0.145,0.27,Idle
-0.801,-0.145,0.266,Idle
-0.805,-0.148,0.262,Idle
-0.805,-0.133,0.266,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.141,0.273,Idle
-0.805,-0.156,0.273,Idle
-0.809,-0.156,0.277,Idle
-0.809,-0.156,0.289,Idle
-0.805,-0.152,0.285,Idle
-0.809,-0.137,0.273,Idle
-0.813,-0.137,0.273,Idle
-0.805,-0.148,0.281,Idle
-0.809,-0.148,0.281,Idle
-0.809,-0.152,0.285,Idle
-0.805,-0.156,0.289,Idle
-0.809,-0.156,0.289,Idle
-0.801,-0.16,0.297,Idle
-0.809,-0.16,0.297,Idle
-0.805,-0.152,0.297,Idle
-0.809,-0.145,0.293,Idle
-0.813,-0.133,0.285,Idle
-0.801,-0.148,0.277,Idle
-0.805,-0.141,0.277,Idle
-0.805,-0.16,0.27,Idle
-0.805,-0.152,0.273,Idle
-0.805,-0.152,0.285,Idle
-0.809,-0.148,0.281,Idle
-0.809,-0.137,0.27,Idle
-0.809,-0.141,0.27,Idle
-0.809,-0.148,0.27,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.145,0.262,Idle
-0.801,-0.133,0.258,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.152,0.285,Idle
-0.801,-0.152,0.281,Idle
-0.813,-0.16,0.281,Idle
-0.805,-0.156,0.285,Idle
-0.813,-0.148,0.281,Idle
-0.809,-0.141,0.277,Idle
-0.809,-0.152,0.277,Idle
-0.809,-0.148,0.281,Idle
-0.813,-0.152,0.293,Idle
-0.805,-0.152,0.293,Idle
-0.805,-0.152,0.281,Idle
-0.813,-0.152,0.289,Idle
-0.805,-0.16,0.293,Idle
-0.805,-0.156,0.301,Idle
-0.813,-0.156,0.293,Idle
-0.805,-0.145,0.293,Idle
-0.805,-0.137,0.285,Idle
-0.805,-0.148,0.289,Idle
-0.816,-0.152,0.285,Idle
-0.801,-0.152,0.281,Idle
-0.801,-0.148,0.285,Idle
-0.805,-0.152,0.285,Idle
-0.813,-0.145,0.281,Idle
-0.805,-0.16,0.27,Idle
-0.809,-0.137,0.266,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.141,0.27,Idle
-0.805,-0.148,0.27,Idle
-0.809,-0.148,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.801,-0.141,0.266,Idle
-0.805,-0.145,0.273,Idle
-0.813,-0.148,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.805,-0.16,0.281,Idle
-0.809,-0.156,0.285,Idle
-0.801,-0.152,0.273,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.148,0.277,Idle
-0.809,-0.137,0.281,Idle
-0.809,-0.152,0.273,Idle
-0.805,-0.145,0.277,Idle
-0.805,-0.152,0.293,Idle
-0.805,-0.16,0.297,Idle
-0.805,-0.156,0.289,Idle
-0.801,-0.156,0.293,Idle
-0.805,-0.16,0.297,Idle
-0.813,-0.148,0.305,Idle
-0.816,-0.141,0.293,Idle
-0.809,-0.137,0.281,Idle
-0.801,-0.141,0.273,Idle
-0.805,-0.145,0.281,Idle
-0.809,-0.148,0.277,Idle
-0.805,-0.156,0.273,Idle
-0.809,-0.152,0.27,Idle
-0.809,-0.145,0.277,Idle
-0.813,-0.141,0.27,Idle
-0.805,-0.156,0.27,Idle
-0.813,-0.145,0.266,Idle
-0.805,-0.156,0.27,Idle
-0.801,-0.152,0.273,Idle
-0.813,-0.148,0.27,Idle
-0.805,-0.133,0.27,Idle
-0.805,-0.145,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.809,-0.141,0.285,Idle
-0.805,-0.152,0.281,Idle
-0.813,-0.156,0.281,Idle
-0.805,-0.152,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.809,-0.141,0.273,Idle
-0.809,-0.141,0.273,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.148,0.277,Idle
-0.801,-0.152,0.285,Idle
-0.797,-0.16,0.281,Idle
-0.813,-0.16,0.297,Idle
-0.805,-0.16,0.301,Idle
-0.809,-0.16,0.305,Idle
-0.813,-0.145,0.297,Idle
-0.813,-0.141,0.293,Idle
-0.805,-0.141,0.285,Idle
-0.809,-0.141,0.277,Idle
-0.809,-0.145,0.281,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.809,-0.152,0.273,Idle
-0.813,-0.156,0.277,Idle
-0.805,-0.152,0.266,Idle
-0.805,-0.145,0.266,Idle
-0.809,-0.141,0.266,Idle
-0.809,-0.141,0.266,Idle
-0.805,-0.156,0.266,Idle
-0.813,-0.16,0.27,Idle
-0.801,-0.152,0.273,Idle
-0.805,-0.141,0.273,Idle
-0.813,-0.141,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.152,0.285,Idle
-0.816,-0.148,0.277,Idle
-0.801,-0.141,0.273,Idle
-0.805,-0.152,0.273,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.145,0.277,Idle
-0.801,-0.152,0.281,Idle
-0.809,-0.156,0.281,Idle
-0.801,-0.152,0.277,Idle
-0.809,-0.152,0.297,Idle
-0.801,-0.168,0.289,Idle
-0.813,-0.145,0.293,Idle
-0.813,-0.152,0.305,Idle
-0.805,-0.141,0.289,Idle
-0.813,-0.133,0.277,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.148,0.285,Idle
